_excel_row,betIndex,level,dropPro,needVipMinCard,needVipMaxCard,cardId1,cardWeight1,cardId2,cardWeight2,cardId3,cardWeight3
8977,5,700,200,12,12,100003,109,100004,109,100005,100
8978,6,700,200,12,12,100004,135,100005,100,100010,100
8979,7,700,200,12,12,100004,127,100005,100,100010,100
8980,8,700,200,12,12,100004,131,100005,100,100010,100
8981,9,700,200,12,12,100004,122,100005,100,100010,100
8982,10,700,200,12,12,100004,117,100005,100,100010,100
8983,11,700,200,12,12,100004,100,100005,100,100010,100
8984,12,700,200,12,12,100004,100,100005,100,100010,100
8985,13,700,200,12,12,100004,100,100005,100,100010,100
8986,14,700,200,12,12,100004,100,100005,100,100010,100
8987,15,700,200,12,12,100004,100,100005,100,100010,100
8988,16,700,200,12,12,100004,100,100005,100,100010,100
8989,17,700,200,12,12,100004,100,100005,100,100010,100
8990,18,700,200,12,12,100004,100,100005,100,100010,100
8991,19,700,200,12,12,100004,100,100005,100,100010,100
8992,20,700,200,12,12,100004,100,100005,100,100010,100
8993,21,700,200,12,12,100004,100,100005,100,100010,100
8994,22,700,200,12,12,100004,100,100005,100,100010,100
8995,23,700,200,12,12,100004,100,100005,100,100010,100
8996,24,700,200,12,12,100004,100,100005,100,100010,100
8997,25,700,200,12,12,100004,100,100005,100,100010,100
8998,26,700,200,12,12,100004,100,100005,100,100010,100
8999,27,700,200,12,12,100004,100,100005,100,100010,100
9000,28,700,200,12,12,100004,100,100005,100,100010,100
9001,29,700,200,12,12,100004,100,100005,100,100010,100
9002,30,700,200,12,12,100004,100,100005,100,100010,100
9003,31,700,200,12,12,100004,100,100005,100,100010,100
9004,32,700,200,12,12,100004,100,100005,100,100010,100
9005,33,700,200,12,12,100004,100,100005,100,100010,100
9006,34,700,200,12,12,100004,100,100005,100,100010,100
9007,35,700,200,12,12,100004,100,100005,100,100010,100
9008,36,700,200,12,12,100004,100,100005,100,100010,100
9009,37,700,200,12,12,100004,100,100005,100,100010,100
9010,38,700,200,12,12,100004,100,100005,100,100010,100
9011,1,700,200,13,13,100001,205,,0,,0
9012,2,700,200,13,13,100001,205,,0,,0
9013,3,700,200,13,13,100001,100,100002,186,,0
9014,4,700,200,13,13,100002,100,100003,149,100004,100
9015,5,700,200,13,13,100003,101,100004,101,100005,100
9016,6,700,200,13,13,100004,125,100005,100,100010,100
9017,7,700,200,13,13,100004,117,100005,100,100010,100
9018,8,700,200,13,13,100004,121,100005,100,100010,100
9019,9,700,200,13,13,100004,113,100005,100,100010,100
9020,10,700,200,13,13,100004,108,100005,100,100010,100
9021,11,700,200,13,13,100004,100,100005,100,100010,100
9022,12,700,200,13,13,100004,100,100005,100,100010,100
9023,13,700,200,13,13,100004,100,100005,100,100010,100
9024,14,700,200,13,13,100004,100,100005,100,100010,100
9025,15,700,200,13,13,100004,100,100005,100,100010,100
9026,16,700,200,13,13,100004,100,100005,100,100010,100
9027,17,700,200,13,13,100004,100,100005,100,100010,100
9028,18,700,200,13,13,100004,100,100005,100,100010,100
9029,19,700,200,13,13,100004,100,100005,100,100010,100
9030,20,700,200,13,13,100004,100,100005,100,100010,100
9031,21,700,200,13,13,100004,100,100005,100,100010,100
9032,22,700,200,13,13,100004,100,100005,100,100010,100
9033,23,700,200,13,13,100004,100,100005,100,100010,100
9034,24,700,200,13,13,100004,100,100005,100,100010,100
9035,25,700,200,13,13,100004,100,100005,100,100010,100
9036,26,700,200,13,13,100004,100,100005,100,100010,100
9037,27,700,200,13,13,100004,100,100005,100,100010,100
9038,28,700,200,13,13,100004,100,100005,100,100010,100
9039,29,700,200,13,13,100004,100,100005,100,100010,100
9040,30,700,200,13,13,100004,100,100005,100,100010,100
9041,31,700,200,13,13,100004,100,100005,100,100010,100
9042,32,700,200,13,13,100004,100,100005,100,100010,100
9043,33,700,200,13,13,100004,100,100005,100,100010,100
9044,34,700,200,13,13,100004,100,100005,100,100010,100
9045,35,700,200,13,13,100004,100,100005,100,100010,100
9046,36,700,200,13,13,100004,100,100005,100,100010,100
9047,37,700,200,13,13,100004,100,100005,100,100010,100
9048,38,700,200,13,13,100004,100,100005,100,100010,100
9049,1,700,200,14,14,100001,190,,0,,0
9050,2,700,200,14,14,100001,190,,0,,0
9051,3,700,200,14,14,100001,100,100002,173,,0
9052,4,700,200,14,14,100002,100,100003,138,100004,100
9053,5,700,200,14,14,100003,100,100004,100,100005,100
9054,6,700,200,14,14,100004,116,100005,100,100010,100
9055,7,700,200,14,14,100004,109,100005,100,100010,100
9056,8,700,200,14,14,100004,112,100005,100,100010,100
9057,9,700,200,14,14,100004,105,100005,100,100010,100
9058,10,700,200,14,14,100004,100,100005,100,100010,100
9059,11,700,200,14,14,100004,100,100005,100,100010,100
9060,12,700,200,14,14,100004,100,100005,100,100010,100
9061,13,700,200,14,14,100004,100,100005,100,100010,100
9062,14,700,200,14,14,100004,100,100005,100,100010,100
9063,15,700,200,14,14,100004,100,100005,100,100010,100
9064,16,700,200,14,14,100004,100,100005,100,100010,100
9065,17,700,200,14,14,100004,100,100005,100,100010,100
9066,18,700,200,14,14,100004,100,100005,100,100010,100
9067,19,700,200,14,14,100004,100,100005,100,100010,100
9068,20,700,200,14,14,100004,100,100005,100,100010,100
9069,21,700,200,14,14,100004,100,100005,100,100010,100
9070,22,700,200,14,14,100004,100,100005,100,100010,100
9071,23,700,200,14,14,100004,100,100005,100,100010,100
9072,24,700,200,14,14,100004,100,100005,100,100010,100
9073,25,700,200,14,14,100004,100,100005,100,100010,100
9074,26,700,200,14,14,100004,100,100005,100,100010,100
9075,27,700,200,14,14,100004,100,100005,100,100010,100
9076,28,700,200,14,14,100004,100,100005,100,100010,100
9077,29,700,200,14,14,100004,100,100005,100,100010,100
9078,30,700,200,14,14,100004,100,100005,100,100010,100
9079,31,700,200,14,14,100004,100,100005,100,100010,100
9080,32,700,200,14,14,100004,100,100005,100,100010,100
9081,33,700,200,14,14,100004,100,100005,100,100010,100
9082,34,700,200,14,14,100004,100,100005,100,100010,100
9083,35,700,200,14,14,100004,100,100005,100,100010,100
9084,36,700,200,14,14,100004,100,100005,100,100010,100
9085,37,700,200,14,14,100004,100,100005,100,100010,100
9086,38,700,200,14,14,100004,100,100005,100,100010,100
9087,1,700,200,15,15,100001,178,,0,,0
9088,2,700,200,15,15,100001,178,,0,,0
9089,3,700,200,15,15,100001,100,100002,162,,0
9090,4,700,200,15,15,100002,100,100003,129,100004,100
9091,5,700,200,15,15,100003,100,100004,100,100005,100
9092,6,700,200,15,15,100004,108,100005,100,100010,100
9093,7,700,200,15,15,100004,102,100005,100,100010,100
9094,8,700,200,15,15,100004,105,100005,100,100010,100
9095,9,700,200,15,15,100004,100,100005,100,100010,100
9096,10,700,200,15,15,100004,100,100005,100,100010,100
9097,11,700,200,15,15,100004,100,100005,100,100010,100
9098,12,700,200,15,15,100004,100,100005,100,100010,100
9099,13,700,200,15,15,100004,100,100005,100,100010,100
9100,14,700,200,15,15,100004,100,100005,100,100010,100
9101,15,700,200,15,15,100004,100,100005,100,100010,100
9102,16,700,200,15,15,100004,100,100005,100,100010,100
9103,17,700,200,15,15,100004,100,100005,100,100010,100
9104,18,700,200,15,15,100004,100,100005,100,100010,100
9105,19,700,200,15,15,100004,100,100005,100,100010,100
9106,20,700,200,15,15,100004,100,100005,100,100010,100
9107,21,700,200,15,15,100004,100,100005,100,100010,100
9108,22,700,200,15,15,100004,100,100005,100,100010,100
9109,23,700,200,15,15,100004,100,100005,100,100010,100
9110,24,700,200,15,15,100004,100,100005,100,100010,100
9111,25,700,200,15,15,100004,100,100005,100,100010,100
9112,26,700,200,15,15,100004,100,100005,100,100010,100
9113,27,700,200,15,15,100004,100,100005,100,100010,100
9114,28,700,200,15,15,100004,100,100005,100,100010,100
9115,29,700,200,15,15,100004,100,100005,100,100010,100
9116,30,700,200,15,15,100004,100,100005,100,100010,100
9117,31,700,200,15,15,100004,100,100005,100,100010,100
9118,32,700,200,15,15,100004,100,100005,100,100010,100
9119,33,700,200,15,15,100004,100,100005,100,100010,100
9120,34,700,200,15,15,100004,100,100005,100,100010,100
9121,35,700,200,15,15,100004,100,100005,100,100010,100
9122,36,700,200,15,15,100004,100,100005,100,100010,100
9123,37,700,200,15,15,100004,100,100005,100,100010,100
9124,38,700,200,15,15,100004,100,100005,100,100010,100
9125,1,800,200,0,0,100001,1000,,0,,0
9126,2,800,200,0,0,100001,1000,,0,,0
9127,3,800,200,0,0,100001,100,100002,909,,0
9128,4,800,200,0,0,100002,182,100003,727,100004,100
9129,5,800,200,0,0,100003,491,100004,491,100005,100
9130,6,800,200,0,0,100004,607,100005,374,100010,100
9131,7,800,200,0,0,100004,571,100005,393,100010,100
9132,8,800,200,0,0,100004,588,100005,353,100010,100
9133,9,800,200,0,0,100004,550,100005,367,100010,100
9134,10,800,200,0,0,100004,526,100005,342,100010,132
9135,11,800,200,0,0,100004,400,100005,400,100010,200
9136,12,800,200,0,0,100004,400,100005,400,100010,200
9137,13,800,200,0,0,100004,400,100005,400,100010,200
9138,14,800,200,0,0,100004,400,100005,400,100010,200
9139,15,800,200,0,0,100004,400,100005,400,100010,200
9140,16,800,200,0,0,100004,400,100005,400,100010,200
9141,17,800,200,0,0,100004,400,100005,400,100010,200
9142,18,800,200,0,0,100004,400,100005,400,100010,200
9143,19,800,200,0,0,100004,400,100005,400,100010,200
9144,20,800,200,0,0,100004,400,100005,400,100010,200
9145,21,800,200,0,0,100004,400,100005,400,100010,200
9146,22,800,200,0,0,100004,400,100005,400,100010,200
9147,23,800,200,0,0,100004,400,100005,400,100010,200
9148,24,800,200,0,0,100004,400,100005,400,100010,200
9149,25,800,200,0,0,100004,400,100005,400,100010,200
9150,26,800,200,0,0,100004,400,100005,400,100010,200
9151,27,800,200,0,0,100004,400,100005,400,100010,200
9152,28,800,200,0,0,100004,400,100005,400,100010,200
9153,29,800,200,0,0,100004,400,100005,400,100010,200
9154,30,800,200,0,0,100004,400,100005,400,100010,200
9155,31,800,200,0,0,100004,400,100005,400,100010,200
9156,32,800,200,0,0,100004,400,100005,400,100010,200
9157,33,800,200,0,0,100004,400,100005,400,100010,200
9158,34,800,200,0,0,100004,400,100005,400,100010,200
9159,35,800,200,0,0,100004,400,100005,400,100010,200
9160,36,800,200,0,0,100004,400,100005,400,100010,200
9161,37,800,200,0,0,100004,400,100005,400,100010,200
9162,38,800,200,0,0,100004,400,100005,400,100010,200
9163,1,800,200,1,1,100001,571,,0,,0
9164,2,800,200,1,1,100001,571,,0,,0
9165,3,800,200,1,1,100001,100,100002,519,,0
9166,4,800,200,1,1,100002,104,100003,415,100004,100
9167,5,800,200,1,1,100003,281,100004,281,100005,100
9168,6,800,200,1,1,100004,347,100005,214,100010,100
9169,7,800,200,1,1,100004,326,100005,225,100010,100
9170,8,800,200,1,1,100004,336,100005,202,100010,100
9171,9,800,200,1,1,100004,314,100005,210,100010,100
9172,10,800,200,1,1,100004,301,100005,195,100010,100
9173,11,800,200,1,1,100004,229,100005,229,100010,114
9174,12,800,200,1,1,100004,229,100005,229,100010,114
9175,13,800,200,1,1,100004,229,100005,229,100010,114
9176,14,800,200,1,1,100004,229,100005,229,100010,114
9177,15,800,200,1,1,100004,229,100005,229,100010,114
9178,16,800,200,1,1,100004,229,100005,229,100010,114
9179,17,800,200,1,1,100004,229,100005,229,100010,114
9180,18,800,200,1,1,100004,229,100005,229,100010,114
9181,19,800,200,1,1,100004,229,100005,229,100010,114
9182,20,800,200,1,1,100004,229,100005,229,100010,114
9183,21,800,200,1,1,100004,229,100005,229,100010,114
9184,22,800,200,1,1,100004,229,100005,229,100010,114
9185,23,800,200,1,1,100004,229,100005,229,100010,114
9186,24,800,200,1,1,100004,229,100005,229,100010,114
9187,25,800,200,1,1,100004,229,100005,229,100010,114
9188,26,800,200,1,1,100004,229,100005,229,100010,114
9189,27,800,200,1,1,100004,229,100005,229,100010,114
9190,28,800,200,1,1,100004,229,100005,229,100010,114
9191,29,800,200,1,1,100004,229,100005,229,100010,114
9192,30,800,200,1,1,100004,229,100005,229,100010,114
9193,31,800,200,1,1,100004,229,100005,229,100010,114
9194,32,800,200,1,1,100004,229,100005,229,100010,114
9195,33,800,200,1,1,100004,229,100005,229,100010,114
9196,34,800,200,1,1,100004,229,100005,229,100010,114
9197,35,800,200,1,1,100004,229,100005,229,100010,114
9198,36,800,200,1,1,100004,229,100005,229,100010,114
9199,37,800,200,1,1,100004,229,100005,229,100010,114
9200,38,800,200,1,1,100004,229,100005,229,100010,114
9201,1,800,200,2,2,100001,500,,0,,0
9202,2,800,200,2,2,100001,500,,0,,0
9203,3,800,200,2,2,100001,100,100002,454,,0
9204,4,800,200,2,2,100002,100,100003,364,100004,100
9205,5,800,200,2,2,100003,246,100004,246,100005,100
9206,6,800,200,2,2,100004,304,100005,187,100010,100
9207,7,800,200,2,2,100004,286,100005,196,100010,100
9208,8,800,200,2,2,100004,294,100005,176,100010,100
9209,9,800,200,2,2,100004,275,100005,184,100010,100
9210,10,800,200,2,2,100004,263,100005,171,100010,100
9211,11,800,200,2,2,100004,200,100005,200,100010,100
9212,12,800,200,2,2,100004,200,100005,200,100010,100
9213,13,800,200,2,2,100004,200,100005,200,100010,100
9214,14,800,200,2,2,100004,200,100005,200,100010,100
9215,15,800,200,2,2,100004,200,100005,200,100010,100
9216,16,800,200,2,2,100004,200,100005,200,100010,100
9217,17,800,200,2,2,100004,200,100005,200,100010,100
9218,18,800,200,2,2,100004,200,100005,200,100010,100
9219,19,800,200,2,2,100004,200,100005,200,100010,100
9220,20,800,200,2,2,100004,200,100005,200,100010,100
9221,21,800,200,2,2,100004,200,100005,200,100010,100
9222,22,800,200,2,2,100004,200,100005,200,100010,100
9223,23,800,200,2,2,100004,200,100005,200,100010,100
9224,24,800,200,2,2,100004,200,100005,200,100010,100
9225,25,800,200,2,2,100004,200,100005,200,100010,100
9226,26,800,200,2,2,100004,200,100005,200,100010,100
9227,27,800,200,2,2,100004,200,100005,200,100010,100
9228,28,800,200,2,2,100004,200,100005,200,100010,100
9229,29,800,200,2,2,100004,200,100005,200,100010,100
9230,30,800,200,2,2,100004,200,100005,200,100010,100
9231,31,800,200,2,2,100004,200,100005,200,100010,100
9232,32,800,200,2,2,100004,200,100005,200,100010,100
9233,33,800,200,2,2,100004,200,100005,200,100010,100
9234,34,800,200,2,2,100004,200,100005,200,100010,100
9235,35,800,200,2,2,100004,200,100005,200,100010,100
9236,36,800,200,2,2,100004,200,100005,200,100010,100
9237,37,800,200,2,2,100004,200,100005,200,100010,100
9238,38,800,200,2,2,100004,200,100005,200,100010,100
9239,1,800,200,3,3,100001,444,,0,,0
9240,2,800,200,3,3,100001,444,,0,,0
9241,3,800,200,3,3,100001,100,100002,404,,0
9242,4,800,200,3,3,100002,100,100003,323,100004,100
9243,5,800,200,3,3,100003,218,100004,218,100005,100
9244,6,800,200,3,3,100004,270,100005,166,100010,100
9245,7,800,200,3,3,100004,254,100005,175,100010,100
9246,8,800,200,3,3,100004,261,100005,157,100010,100
9247,9,800,200,3,3,100004,244,100005,163,100010,100
9248,10,800,200,3,3,100004,234,100005,152,100010,100
9249,11,800,200,3,3,100004,178,100005,178,100010,100
9250,12,800,200,3,3,100004,178,100005,178,100010,100
9251,13,800,200,3,3,100004,178,100005,178,100010,100
9252,14,800,200,3,3,100004,178,100005,178,100010,100
9253,15,800,200,3,3,100004,178,100005,178,100010,100
9254,16,800,200,3,3,100004,178,100005,178,100010,100
9255,17,800,200,3,3,100004,178,100005,178,100010,100
9256,18,800,200,3,3,100004,178,100005,178,100010,100
9257,19,800,200,3,3,100004,178,100005,178,100010,100
9258,20,800,200,3,3,100004,178,100005,178,100010,100
9259,21,800,200,3,3,100004,178,100005,178,100010,100
9260,22,800,200,3,3,100004,178,100005,178,100010,100
9261,23,800,200,3,3,100004,178,100005,178,100010,100
9262,24,800,200,3,3,100004,178,100005,178,100010,100
9263,25,800,200,3,3,100004,178,100005,178,100010,100
9264,26,800,200,3,3,100004,178,100005,178,100010,100
9265,27,800,200,3,3,100004,178,100005,178,100010,100
9266,28,800,200,3,3,100004,178,100005,178,100010,100
9267,29,800,200,3,3,100004,178,100005,178,100010,100
9268,30,800,200,3,3,100004,178,100005,178,100010,100
9269,31,800,200,3,3,100004,178,100005,178,100010,100
9270,32,800,200,3,3,100004,178,100005,178,100010,100
9271,33,800,200,3,3,100004,178,100005,178,100010,100
9272,34,800,200,3,3,100004,178,100005,178,100010,100
9273,35,800,200,3,3,100004,178,100005,178,100010,100
9274,36,800,200,3,3,100004,178,100005,178,100010,100
9275,37,800,200,3,3,100004,178,100005,178,100010,100
9276,38,800,200,3,3,100004,178,100005,178,100010,100
9277,1,800,200,4,4,100001,400,,0,,0
9278,2,800,200,4,4,100001,400,,0,,0
9279,3,800,200,4,4,100001,100,100002,364,,0
9280,4,800,200,4,4,100002,100,100003,291,100004,100
9281,5,800,200,4,4,100003,196,100004,196,100005,100
9282,6,800,200,4,4,100004,243,100005,150,100010,100
9283,7,800,200,4,4,100004,228,100005,157,100010,100
9284,8,800,200,4,4,100004,235,100005,141,100010,100
9285,9,800,200,4,4,100004,220,100005,147,100010,100
9286,10,800,200,4,4,100004,210,100005,137,100010,100
9287,11,800,200,4,4,100004,160,100005,160,100010,100
9288,12,800,200,4,4,100004,160,100005,160,100010,100
9289,13,800,200,4,4,100004,160,100005,160,100010,100
9290,14,800,200,4,4,100004,160,100005,160,100010,100
9291,15,800,200,4,4,100004,160,100005,160,100010,100
9292,16,800,200,4,4,100004,160,100005,160,100010,100
9293,17,800,200,4,4,100004,160,100005,160,100010,100
9294,18,800,200,4,4,100004,160,100005,160,100010,100
9295,19,800,200,4,4,100004,160,100005,160,100010,100
9296,20,800,200,4,4,100004,160,100005,160,100010,100
9297,21,800,200,4,4,100004,160,100005,160,100010,100
9298,22,800,200,4,4,100004,160,100005,160,100010,100
9299,23,800,200,4,4,100004,160,100005,160,100010,100
9300,24,800,200,4,4,100004,160,100005,160,100010,100
9301,25,800,200,4,4,100004,160,100005,160,100010,100
9302,26,800,200,4,4,100004,160,100005,160,100010,100
9303,27,800,200,4,4,100004,160,100005,160,100010,100
9304,28,800,200,4,4,100004,160,100005,160,100010,100
9305,29,800,200,4,4,100004,160,100005,160,100010,100
9306,30,800,200,4,4,100004,160,100005,160,100010,100
9307,31,800,200,4,4,100004,160,100005,160,100010,100
9308,32,800,200,4,4,100004,160,100005,160,100010,100
9309,33,800,200,4,4,100004,160,100005,160,100010,100
9310,34,800,200,4,4,100004,160,100005,160,100010,100
9311,35,800,200,4,4,100004,160,100005,160,100010,100
9312,36,800,200,4,4,100004,160,100005,160,100010,100
9313,37,800,200,4,4,100004,160,100005,160,100010,100
9314,38,800,200,4,4,100004,160,100005,160,100010,100
9315,1,800,200,5,5,100001,364,,0,,0
9316,2,800,200,5,5,100001,364,,0,,0
9317,3,800,200,5,5,100001,100,100002,331,,0
9318,4,800,200,5,5,100002,100,100003,264,100004,100
9319,5,800,200,5,5,100003,179,100004,179,100005,100
9320,6,800,200,5,5,100004,221,100005,136,100010,100
9321,7,800,200,5,5,100004,208,100005,143,100010,100
9322,8,800,200,5,5,100004,214,100005,128,100010,100
9323,9,800,200,5,5,100004,200,100005,133,100010,100
9324,10,800,200,5,5,100004,191,100005,124,100010,100
9325,11,800,200,5,5,100004,145,100005,145,100010,100
9326,12,800,200,5,5,100004,145,100005,145,100010,100
9327,13,800,200,5,5,100004,145,100005,145,100010,100
9328,14,800,200,5,5,100004,145,100005,145,100010,100
9329,15,800,200,5,5,100004,145,100005,145,100010,100
9330,16,800,200,5,5,100004,145,100005,145,100010,100
9331,17,800,200,5,5,100004,145,100005,145,100010,100
9332,18,800,200,5,5,100004,145,100005,145,100010,100
9333,19,800,200,5,5,100004,145,100005,145,100010,100
9334,20,800,200,5,5,100004,145,100005,145,100010,100
9335,21,800,200,5,5,100004,145,100005,145,100010,100
9336,22,800,200,5,5,100004,145,100005,145,100010,100
9337,23,800,200,5,5,100004,145,100005,145,100010,100
9338,24,800,200,5,5,100004,145,100005,145,100010,100
9339,25,800,200,5,5,100004,145,100005,145,100010,100
9340,26,800,200,5,5,100004,145,100005,145,100010,100
9341,27,800,200,5,5,100004,145,100005,145,100010,100
9342,28,800,200,5,5,100004,145,100005,145,100010,100
9343,29,800,200,5,5,100004,145,100005,145,100010,100
9344,30,800,200,5,5,100004,145,100005,145,100010,100
9345,31,800,200,5,5,100004,145,100005,145,100010,100
9346,32,800,200,5,5,100004,145,100005,145,100010,100
9347,33,800,200,5,5,100004,145,100005,145,100010,100
9348,34,800,200,5,5,100004,145,100005,145,100010,100
9349,35,800,200,5,5,100004,145,100005,145,100010,100
9350,36,800,200,5,5,100004,145,100005,145,100010,100
9351,37,800,200,5,5,100004,145,100005,145,100010,100
9352,38,800,200,5,5,100004,145,100005,145,100010,100
9353,1,800,200,6,6,100001,333,,0,,0
9354,2,800,200,6,6,100001,333,,0,,0
9355,3,800,200,6,6,100001,100,100002,303,,0
9356,4,800,200,6,6,100002,100,100003,242,100004,100
9357,5,800,200,6,6,100003,164,100004,164,100005,100
9358,6,800,200,6,6,100004,202,100005,125,100010,100
9359,7,800,200,6,6,100004,190,100005,131,100010,100
9360,8,800,200,6,6,100004,196,100005,118,100010,100
9361,9,800,200,6,6,100004,183,100005,122,100010,100
9362,10,800,200,6,6,100004,175,100005,114,100010,100
9363,11,800,200,6,6,100004,133,100005,133,100010,100
9364,12,800,200,6,6,100004,133,100005,133,100010,100
9365,13,800,200,6,6,100004,133,100005,133,100010,100
9366,14,800,200,6,6,100004,133,100005,133,100010,100
9367,15,800,200,6,6,100004,133,100005,133,100010,100
9368,16,800,200,6,6,100004,133,100005,133,100010,100
9369,17,800,200,6,6,100004,133,100005,133,100010,100
9370,18,800,200,6,6,100004,133,100005,133,100010,100
9371,19,800,200,6,6,100004,133,100005,133,100010,100
9372,20,800,200,6,6,100004,133,100005,133,100010,100
9373,21,800,200,6,6,100004,133,100005,133,100010,100
9374,22,800,200,6,6,100004,133,100005,133,100010,100
9375,23,800,200,6,6,100004,133,100005,133,100010,100
9376,24,800,200,6,6,100004,133,100005,133,100010,100
9377,25,800,200,6,6,100004,133,100005,133,100010,100
9378,26,800,200,6,6,100004,133,100005,133,100010,100
9379,27,800,200,6,6,100004,133,100005,133,100010,100
9380,28,800,200,6,6,100004,133,100005,133,100010,100
9381,29,800,200,6,6,100004,133,100005,133,100010,100
9382,30,800,200,6,6,100004,133,100005,133,100010,100
9383,31,800,200,6,6,100004,133,100005,133,100010,100
9384,32,800,200,6,6,100004,133,100005,133,100010,100
9385,33,800,200,6,6,100004,133,100005,133,100010,100
9386,34,800,200,6,6,100004,133,100005,133,100010,100
9387,35,800,200,6,6,100004,133,100005,133,100010,100
9388,36,800,200,6,6,100004,133,100005,133,100010,100
9389,37,800,200,6,6,100004,133,100005,133,100010,100
9390,38,800,200,6,6,100004,133,100005,133,100010,100
9391,1,800,200,7,7,100001,286,,0,,0
9392,2,800,200,7,7,100001,286,,0,,0
9393,3,800,200,7,7,100001,100,100002,260,,0
9394,4,800,200,7,7,100002,100,100003,208,100004,100
9395,5,800,200,7,7,100003,140,100004,140,100005,100
9396,6,800,200,7,7,100004,173,100005,107,100010,100
9397,7,800,200,7,7,100004,163,100005,112,100010,100
9398,8,800,200,7,7,100004,168,100005,101,100010,100
9399,9,800,200,7,7,100004,157,100005,105,100010,100
9400,10,800,200,7,7,100004,150,100005,100,100010,100
9401,11,800,200,7,7,100004,114,100005,114,100010,100
9402,12,800,200,7,7,100004,114,100005,114,100010,100
9403,13,800,200,7,7,100004,114,100005,114,100010,100
9404,14,800,200,7,7,100004,114,100005,114,100010,100
9405,15,800,200,7,7,100004,114,100005,114,100010,100
9406,16,800,200,7,7,100004,114,100005,114,100010,100
9407,17,800,200,7,7,100004,114,100005,114,100010,100
9408,18,800,200,7,7,100004,114,100005,114,100010,100
9409,19,800,200,7,7,100004,114,100005,114,100010,100
9410,20,800,200,7,7,100004,114,100005,114,100010,100
9411,21,800,200,7,7,100004,114,100005,114,100010,100
9412,22,800,200,7,7,100004,114,100005,114,100010,100
9413,23,800,200,7,7,100004,114,100005,114,100010,100
9414,24,800,200,7,7,100004,114,100005,114,100010,100
9415,25,800,200,7,7,100004,114,100005,114,100010,100
9416,26,800,200,7,7,100004,114,100005,114,100010,100
9417,27,800,200,7,7,100004,114,100005,114,100010,100
9418,28,800,200,7,7,100004,114,100005,114,100010,100
9419,29,800,200,7,7,100004,114,100005,114,100010,100
9420,30,800,200,7,7,100004,114,100005,114,100010,100
9421,31,800,200,7,7,100004,114,100005,114,100010,100
9422,32,800,200,7,7,100004,114,100005,114,100010,100
9423,33,800,200,7,7,100004,114,100005,114,100010,100
9424,34,800,200,7,7,100004,114,100005,114,100010,100
9425,35,800,200,7,7,100004,114,100005,114,100010,100
9426,36,800,200,7,7,100004,114,100005,114,100010,100
9427,37,800,200,7,7,100004,114,100005,114,100010,100
9428,38,800,200,7,7,100004,114,100005,114,100010,100
9429,1,800,200,8,8,100001,250,,0,,0
9430,2,800,200,8,8,100001,250,,0,,0
9431,3,800,200,8,8,100001,100,100002,227,,0
9432,4,800,200,8,8,100002,100,100003,182,100004,100
9433,5,800,200,8,8,100003,123,100004,123,100005,100
9434,6,800,200,8,8,100004,152,100005,100,100010,100
9435,7,800,200,8,8,100004,143,100005,100,100010,100
9436,8,800,200,8,8,100004,147,100005,100,100010,100
9437,9,800,200,8,8,100004,138,100005,100,100010,100
9438,10,800,200,8,8,100004,132,100005,100,100010,100
9439,11,800,200,8,8,100004,100,100005,100,100010,100
9440,12,800,200,8,8,100004,100,100005,100,100010,100
9441,13,800,200,8,8,100004,100,100005,100,100010,100
9442,14,800,200,8,8,100004,100,100005,100,100010,100
9443,15,800,200,8,8,100004,100,100005,100,100010,100
9444,16,800,200,8,8,100004,100,100005,100,100010,100
9445,17,800,200,8,8,100004,100,100005,100,100010,100
9446,18,800,200,8,8,100004,100,100005,100,100010,100
9447,19,800,200,8,8,100004,100,100005,100,100010,100
9448,20,800,200,8,8,100004,100,100005,100,100010,100
9449,21,800,200,8,8,100004,100,100005,100,100010,100
9450,22,800,200,8,8,100004,100,100005,100,100010,100
9451,23,800,200,8,8,100004,100,100005,100,100010,100
9452,24,800,200,8,8,100004,100,100005,100,100010,100
9453,25,800,200,8,8,100004,100,100005,100,100010,100
9454,26,800,200,8,8,100004,100,100005,100,100010,100
9455,27,800,200,8,8,100004,100,100005,100,100010,100
9456,28,800,200,8,8,100004,100,100005,100,100010,100
9457,29,800,200,8,8,100004,100,100005,100,100010,100
9458,30,800,200,8,8,100004,100,100005,100,100010,100
9459,31,800,200,8,8,100004,100,100005,100,100010,100
9460,32,800,200,8,8,100004,100,100005,100,100010,100
9461,33,800,200,8,8,100004,100,100005,100,100010,100
9462,34,800,200,8,8,100004,100,100005,100,100010,100
9463,35,800,200,8,8,100004,100,100005,100,100010,100
9464,36,800,200,8,8,100004,100,100005,100,100010,100
9465,37,800,200,8,8,100004,100,100005,100,100010,100
9466,38,800,200,8,8,100004,100,100005,100,100010,100
9467,1,800,200,9,9,100001,222,,0,,0
9468,2,800,200,9,9,100001,222,,0,,0
9469,3,800,200,9,9,100001,100,100002,202,,0
9470,4,800,200,9,9,100002,100,100003,162,100004,100
9471,5,800,200,9,9,100003,109,100004,109,100005,100
9472,6,800,200,9,9,100004,135,100005,100,100010,100
9473,7,800,200,9,9,100004,127,100005,100,100010,100
9474,8,800,200,9,9,100004,131,100005,100,100010,100
9475,9,800,200,9,9,100004,122,100005,100,100010,100
9476,10,800,200,9,9,100004,117,100005,100,100010,100
9477,11,800,200,9,9,100004,100,100005,100,100010,100
9478,12,800,200,9,9,100004,100,100005,100,100010,100
